30c7ec,127.0.0.1,POST,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370321,,401
759afa,127.0.0.1,POST,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370335,,401
6fb02c,127.0.0.1,GET,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370344,db71c4,405
db71c4,127.0.0.1,GET,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370344,,405
d0950a,127.0.0.1,POST,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370374,,401
41f0bb,127.0.0.1,GET,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370381,6c5d8f,405
6c5d8f,127.0.0.1,PUT,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370381,,405
be154d,127.0.0.1,PUT,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370405,,401
2d62cc,127.0.0.1,PUT,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370431,,401
468035,127.0.0.1,PUT,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370438,,401
bc726c,::1,OPTIONS,http://localhost:8000/api/_register,1622371555,,200
c9e601,::1,OPTIONS,http://localhost:8000/api/_register,1622371556,,200
78296e,::1,OPTIONS,http://localhost:8000/api/_register,1622371557,,200
ead3ec,::1,OPTIONS,http://localhost:8000/api/_register,1622371557,,200
c23543,::1,OPTIONS,http://localhost:8000/api/_register,1622371558,,200
ae1925,::1,OPTIONS,http://localhost:8000/api/_register,1622371559,,200
d4d742,::1,OPTIONS,http://localhost:8000/api/_register,1622371559,,200
6db0ce,::1,OPTIONS,http://localhost:8000/api/_register,1622371560,,200
1c24be,::1,OPTIONS,http://localhost:8000/api/_register,1622371560,,200
c6ad6d,::1,OPTIONS,http://localhost:8000/api/_register,1622371561,,200
4e5151,::1,OPTIONS,http://localhost:8000/api/_register,1622371562,,200
59f182,::1,OPTIONS,http://localhost:8000/api/_register,1622371563,,200
07a91b,::1,OPTIONS,http://localhost:8000/api/_register,1622371564,,200
da5298,::1,OPTIONS,http://localhost:8000/api/_register,1622371565,,200
9f762f,::1,OPTIONS,http://localhost:8000/api/_register,1622371565,,200
a659e2,::1,OPTIONS,http://localhost:8000/api/_register,1622371566,,200
b5ab0a,::1,OPTIONS,http://localhost:8000/api/_register,1622371566,,200
d38c9f,::1,OPTIONS,http://localhost:8000/api/_register,1622371567,,200
bb22a6,::1,POST,http://localhost:8000/api/_register,1622371568,,401
5b6213,::1,POST,http://localhost:8000/api/_register,1622371569,,401
782607,::1,POST,http://localhost:8000/api/_register,1622371570,,401
a5abe6,::1,POST,http://localhost:8000/api/_register,1622371570,,401
57896c,::1,POST,http://localhost:8000/api/_register,1622371571,,401
9fa1b0,::1,POST,http://localhost:8000/api/_register,1622371572,,401
c8ece7,::1,POST,http://localhost:8000/api/_register,1622371573,,401
ce22ad,::1,POST,http://localhost:8000/api/_register,1622371573,,401
270b9d,::1,POST,http://localhost:8000/api/_register,1622371574,,401
9f796f,::1,POST,http://localhost:8000/api/_register,1622371575,,401
36000c,::1,POST,http://localhost:8000/api/_register,1622371575,,401
e0a20f,::1,POST,http://localhost:8000/api/_register,1622371576,,401
253cf6,::1,POST,http://localhost:8000/api/_register,1622371577,,401
d88d2e,::1,POST,http://localhost:8000/api/_register,1622371578,,401
2a5a37,::1,POST,http://localhost:8000/api/_register,1622371578,,401
d8f288,::1,POST,http://localhost:8000/api/_register,1622371579,,401
a8c319,::1,POST,http://localhost:8000/api/_register,1622371579,,401
a3dd45,::1,POST,http://localhost:8000/api/_register,1622371580,,401
ad1027,::1,POST,http://localhost:8000/api/_register,1622371581,,401
a5ca10,::1,OPTIONS,http://localhost:8000/api/register,1622371677,,200
09b127,::1,GET,http://localhost:8000/api/register,1622371678,f812e7,404
f812e7,::1,POST,http://localhost:8000/api/register,1622371678,,404
5ed064,::1,GET,http://localhost:8000/api/register,1622371679,01d15e,404
01d15e,::1,POST,http://localhost:8000/api/register,1622371679,,404
79b0fb,::1,GET,http://localhost:8000/api/register,1622371680,77fd3e,404
77fd3e,::1,POST,http://localhost:8000/api/register,1622371680,,404
c86830,::1,GET,http://localhost:8000/api/register,1622371680,723b4c,404
723b4c,::1,POST,http://localhost:8000/api/register,1622371680,,404
dc8183,::1,GET,http://localhost:8000/api/register,1622371714,c2abe8,500
c2abe8,::1,POST,http://localhost:8000/api/register,1622371714,,500
d5d6f0,::1,GET,http://localhost:8000/api/register,1622371715,8ed098,500
8ed098,::1,POST,http://localhost:8000/api/register,1622371716,,500
4a2d1f,::1,GET,http://localhost:8000/api/register,1622371717,60dc2e,500
60dc2e,::1,POST,http://localhost:8000/api/register,1622371717,,500
68a755,::1,GET,http://localhost:8000/api/register,1622371718,3d3019,500
3d3019,::1,POST,http://localhost:8000/api/register,1622371718,,500
abbdf9,::1,GET,http://localhost:8000/api/register,1622371719,541b5b,500
541b5b,::1,POST,http://localhost:8000/api/register,1622371719,,500
1fb823,::1,GET,http://localhost:8000/api/register,1622371720,9ecd3b,500
9ecd3b,::1,POST,http://localhost:8000/api/register,1622371720,,500
96bff6,::1,GET,http://localhost:8000/api/register,1622371721,e9d14d,500
e9d14d,::1,POST,http://localhost:8000/api/register,1622371721,,500
c990ce,::1,GET,http://localhost:8000/api/register,1622371730,301ceb,500
301ceb,::1,POST,http://localhost:8000/api/register,1622371730,,500
9f7976,127.0.0.1,GET,http://127.0.0.1:8000/api/ratings/%7BidMaison%7D/maison,1622371975,,401
daf113,127.0.0.1,GET,http://127.0.0.1:8000/api/ratings/1/maison,1622371979,,401
0bf059,::1,POST,http://localhost:8000/api/register,1622372114,,200
bbe382,::1,POST,http://localhost:8000/api/register,1622372341,,200
1162f0,::1,POST,http://localhost:8000/api/register,1622372342,,409
6ca593,::1,POST,http://localhost:8000/api/register,1622372342,,409
f7a5f1,::1,POST,http://localhost:8000/api/register,1622372343,,409
bd3eda,::1,POST,http://localhost:8000/api/register,1622372343,,409
80f7cc,::1,POST,http://localhost:8000/api/register,1622372434,,409
386cd0,::1,POST,http://localhost:8000/api/register,1622372447,,409
5ee6d8,::1,POST,http://localhost:8000/api/register,1622372563,,200
134827,::1,POST,http://localhost:8000/api/register,1622372565,,409
20674f,::1,POST,http://localhost:8000/api/_register,1622372646,,401
f34541,::1,POST,http://localhost:8000/api/_register,1622372647,,401
bc024f,::1,POST,http://localhost:8000/api/_register,1622372647,,401
c03ca1,::1,POST,http://localhost:8000/api/_register,1622372653,,401
01acfb,::1,GET,http://localhost:8000/api/_register,1622373103,cb1403,404
cb1403,::1,POST,http://localhost:8000/api/_register,1622373103,,404
062b6c,::1,GET,http://localhost:8000/api/_register,1622373104,b90a64,404
b90a64,::1,POST,http://localhost:8000/api/_register,1622373104,,404
ba8672,127.0.0.1,GET,http://127.0.0.1:8000/api/register?password=123456&username=maryem,1622375296,af471a,500
af471a,127.0.0.1,POST,http://127.0.0.1:8000/api/register?password=123456&username=maryem,1622375296,,500
a021a0,127.0.0.1,GET,http://127.0.0.1:8000/,1622375345,,404
47d0ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622375348,82e738,404
82e738,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1622375348,,404
39b2de,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622375358,e34ac4,405
e34ac4,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622375358,,405
44c31a,127.0.0.1,GET,http://127.0.0.1:8000/api/register?password=123456&username=maryem,1622375367,22e2fc,500
22e2fc,127.0.0.1,POST,http://127.0.0.1:8000/api/register?password=123456&username=maryem,1622375367,,500
7330cb,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622376243,0a06e4,500
0a06e4,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622376243,,500
8f4223,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622376362,7b1775,500
7b1775,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622376362,,500
7f8667,127.0.0.1,GET,http://127.0.0.1:8000/,1622378141,,404
44868a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622378486,,409
59ed3c,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622378496,,200
459f07,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622380001,,200
2a17df,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380002,,200
2d7fe1,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380278,,409
a80f51,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380279,,409
a5fb10,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622380373,,200
4e2a31,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622380374,695772,500
695772,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380374,,500
84f645,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622380375,9838a7,500
9838a7,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380375,,500
072062,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622380426,53c61c,500
53c61c,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380426,,500
43a698,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622380427,6f39b5,500
6f39b5,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380427,,500
e9894f,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622380427,cdca39,500
cdca39,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622380427,,500
24a979,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622381924,,200
6b5048,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622382721,49aa06,500
49aa06,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622382721,,500
ec0aba,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622383431,,200
828417,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622383602,,200
96020b,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622383603,04c3d8,500
04c3d8,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622383603,,500
a3909a,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622383619,a37401,500
a37401,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622383619,,500
1e1410,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622383620,983d61,500
983d61,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622383620,,500
a29165,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622383621,738997,500
738997,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622383621,,500
af44e2,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622383622,e6dc14,500
e6dc14,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622383622,,500
c5b1d9,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384234,e8bf3b,500
e8bf3b,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384234,,500
1fa2b1,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384261,bd99ec,500
bd99ec,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384261,,500
ee692a,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384480,15faac,500
15faac,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384480,,500
aef891,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622384598,,200
1dbb85,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384598,460559,500
460559,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384598,,500
fb1f75,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384650,38ead9,500
38ead9,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384650,,500
669bb2,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384651,4989f4,500
4989f4,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384651,,500
9d9e04,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384652,c2890a,500
c2890a,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384652,,500
67214c,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384652,1877d3,500
1877d3,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384652,,500
5c16e4,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384653,fa345d,500
fa345d,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384653,,500
7fadc3,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622384653,d766ee,500
d766ee,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622384653,,500
20acd7,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622385152,d52464,500
d52464,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622385152,,500
dd484c,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622385200,206480,500
206480,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622385200,,500
589444,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622385249,,409
753d06,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622385269,c4ec7f,500
c4ec7f,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622385269,,500
964bdd,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622385773,a4778b,500
a4778b,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622385773,,500
575e2e,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622385803,b79bb9,500
b79bb9,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622385803,,500
eac5ac,::1,OPTIONS,http://localhost:8000/api/users,1622387968,,200
4e6aac,::1,GET,http://localhost:8000/api/users,1622387970,,401
d9813b,::1,OPTIONS,http://localhost:8000/api/users,1622388659,,200
95b429,::1,GET,http://localhost:8000/api/users,1622388660,,401
33bb98,::1,GET,http://localhost:8000/api/users,1622388661,,401
46e385,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login,1622388704,,200
fd5b53,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388705,,401
97edb3,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388707,,401
7963e8,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388708,,401
2bf258,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388709,,401
4f5f66,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388710,,401
f58c5b,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388711,,401
fe1320,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388711,,401
e772f3,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388712,,401
5837e8,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388713,,401
15a9f2,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388713,,401
181830,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388714,,401
4bba7c,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388715,,401
55919f,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388715,,401
2b5643,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388716,,401
fdb782,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388717,,401
639cd7,::1,GET,http://localhost:8000/api/users,1622388779,,401
fafc9b,::1,GET,http://localhost:8000/api/users,1622388798,,401
898a8b,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388804,,401
d33e8b,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388806,,401
5551e7,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388807,,401
c18090,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388807,,401
988d67,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388808,,401
2d2271,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622388809,,401
9bc590,::1,GET,http://localhost:8000/api/users,1622388948,,401
a9adea,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622389003,,401
71831a,::1,GET,http://localhost:8000/api/users,1622389494,,401
8d342a,::1,GET,http://localhost:8000/api/users,1622389596,,401
8e4254,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622389604,,200
f9a2ba,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622389605,deaaf3,500
deaaf3,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622389605,,500
01360f,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622389606,c69e64,500
c69e64,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622389606,,500
c6a1ee,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622389606,f1d8e6,500
f1d8e6,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622389606,,500
81fe0b,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622393960,d6bf8d,500
d6bf8d,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622393960,,500
9c3958,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394019,f3d1d6,500
f3d1d6,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394019,,500
369521,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394032,97d7a1,500
97d7a1,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394032,,500
8f7d79,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394069,d1cee3,500
d1cee3,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394070,,500
6f2969,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394167,325a17,500
325a17,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394167,,500
f7a4d1,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394197,507d63,500
507d63,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394197,,500
7681aa,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394318,f08c45,500
f08c45,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394318,,500
ad253a,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394377,2df0f0,500
2df0f0,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394377,,500
743094,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394420,ff941d,500
ff941d,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394420,,500
08e73e,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394444,0f505d,500
0f505d,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394444,,500
94a579,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394458,29cdef,500
29cdef,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394458,,500
7885a9,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394468,20914e,500
20914e,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394468,,500
50e37e,::1,OPTIONS,http://localhost:8000/api/users,1622394512,,200
064553,::1,GET,http://localhost:8000/api/users,1622394513,,401
02d035,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394528,a69d84,500
a69d84,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394528,,500
2f0d99,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622394620,2e9482,500
2e9482,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622394620,,500
02d5e0,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622398966,74be72,500
74be72,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622398966,,500
6aa290,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622398978,7acbe2,500
7acbe2,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622398978,,500
50c444,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622399001,cb7e54,500
cb7e54,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622399001,,500
c23272,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622399020,6c2b39,500
6c2b39,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622399020,,500
9da4cf,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622399025,c9babc,500
c9babc,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622399025,,500
72067f,::1,OPTIONS,http://localhost:8000/api/users,1622404449,,200
b6a92f,::1,GET,http://localhost:8000/api/users,1622404450,,401
72d266,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404573,aa0cc7,500
aa0cc7,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404573,,500
1cc3c2,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404621,,200
6a446c,::1,OPTIONS,http://localhost:8000/api/users,1622404699,,200
df63fd,::1,GET,http://localhost:8000/api/users,1622404700,,401
a31c35,::1,GET,http://localhost:8000/api/users,1622404710,,401
73e6bf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622404737,,200
a2d293,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404738,8525ad,500
8525ad,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404738,,500
114371,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404803,73c458,500
73c458,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404803,,500
2d49fc,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404804,d8bb65,500
d8bb65,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404804,,500
84e075,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404805,b1e006,500
b1e006,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404805,,500
64c3ab,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404805,adea7b,500
adea7b,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404805,,500
64a251,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404806,9f6479,500
9f6479,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404806,,500
5ecb38,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622404807,7b9491,500
7b9491,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622404807,,500
63c884,::1,GET,http://localhost:8000/api/users,1622405126,,401
01d41b,::1,GET,http://localhost:8000/api/users,1622405135,,401
d05315,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/register,1622405154,,200
f5b873,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405155,9f8e0d,500
9f8e0d,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405155,,500
625e28,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405178,,200
ad1a08,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login,1622405516,,200
41f5bc,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622405518,,401
d7db3a,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622405519,,401
e5bcdd,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622405520,,401
edd3dc,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622405521,,401
0adafe,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622405522,,401
4cf6a9,::1,GET,http://localhost:8000/api/users,1622405606,,401
ef5847,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405623,77d333,500
77d333,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405623,,500
f00f03,::1,GET,http://localhost:8000/api/users,1622405643,,401
433dde,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405663,eafce7,500
eafce7,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405663,,500
1691ce,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405666,a61358,500
a61358,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405666,,500
2cdb9f,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405667,543e83,500
543e83,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405667,,500
b82978,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622405667,e74f78,500
e74f78,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622405667,,500
